0,1,2,3,4,5,6,7,8,9,10,11
16.0,14974.5048828125,-12618.51953125,-3548.696533203125,18775.396484375,20831.912109375,-77050.2734375,-34888.296875,15242.5244140625,0.0,1727490882088.773,0.0
17.0,17212.337890625,-962.3095092773438,6280.45947265625,19718.796875,22312.15625,-66106.390625,-26347.7421875,16026.802734375,0.0,1727490882092.877,0.0
18.0,18641.888671875,32.521785736083984,6194.09228515625,18163.517578125,20422.271484375,-65484.390625,-26789.166015625,15349.0078125,0.0,1727490882096.529,0.0
19.0,16628.421875,-11585.734375,-3972.217529296875,16894.564453125,18545.59765625,-76399.703125,-35604.6484375,14405.541015625,0.0,1727490882100.618,0.0
20.0,14851.32421875,-14830.0673828125,-6039.93212890625,18254.712890625,20132.19140625,-79083.0546875,-36948.16796875,14933.66796875,0.0,1727490882104.317,0.0
21.0,16527.83984375,-3953.509033203125,3450.72900390625,19846.87109375,22360.97265625,-68721.546875,-28543.0625,16041.5546875,0.0,1727490882108.505,0.0
22.0,18745.7578125,1451.2762451171875,7245.92041015625,18871.21875,21287.28515625,-63889.6171875,-25592.833984375,15803.5087890625,0.0,1727490882112.133,0.0
23.0,17568.0,-8415.4306640625,-1721.9111328125,17191.751953125,18930.896484375,-73297.6640625,-33540.95703125,14741.2197265625,0.0,1727490882116.19,0.0
24.0,15183.046875,-15661.3515625,-7346.2353515625,17911.658203125,19626.326171875,-79795.71875,-38044.1171875,14858.365234375,0.0,1727490882120.301,0.0
25.0,16062.140625,-7312.640625,226.17727661132812,19755.005859375,22126.48046875,-71704.296875,-31167.603515625,15986.501953125,0.0,1727490882123.947,0.0
26.0,18781.498046875,1632.3924560546875,7169.00830078125,19464.25390625,21970.845703125,-63526.30859375,-25407.291015625,16140.5947265625,0.0,1727490882128.051,0.0
27.0,18466.0703125,-4926.48046875,720.7095336914062,17611.5859375,19478.26953125,-70036.03125,-31330.681640625,15066.5712890625,0.0,1727490882131.697,0.0
28.0,15620.9169921875,-14970.212890625,-7593.93701171875,17599.1796875,19182.421875,-79369.3828125,-38326.21875,14748.6630859375,0.0,1727490882135.797,0.0
29.0,15350.349609375,-10200.5751953125,-2985.16455078125,19440.31640625,21603.046875,-74667.0625,-33959.3828125,15762.6044921875,0.0,1727490882139.457,0.0
30.0,18073.39453125,1083.2100830078125,6104.77490234375,19867.658203125,22441.037109375,-64322.79296875,-26247.494140625,16328.953125,0.0,1727490882143.554,0.0
31.0,18870.01171875,-1261.1746826171875,3176.27197265625,18102.8984375,20176.716796875,-66899.390625,-29223.740234375,15439.5322265625,0.0,1727490882147.207,0.0
0.0,16187.1982421875,-12807.3466796875,-6561.89013671875,17382.591796875,18948.734375,-77668.2578125,-37593.640625,14734.6484375,0.0,1727490882151.347,0.0
1.0,14899.0673828125,-12525.3798828125,-5565.78466796875,19044.220703125,21002.76953125,-77117.9375,-36269.76953125,15517.1826171875,0.0,1727490882155.608,0.0
2.0,17273.0234375,-888.4146728515625,4214.15283203125,20146.33984375,22668.48828125,-66365.296875,-27838.646484375,16410.89453125,0.0,1727490882159.324,0.0
3.0,18958.189453125,1221.9473876953125,5055.2265625,18752.26171875,20948.3203125,-64759.9921875,-27624.205078125,15847.8994140625,0.0,1727490882162.92,0.0
4.0,16916.423828125,-10031.193359375,-4730.142578125,17394.259765625,18940.28515625,-74813.25,-36117.48828125,14848.3740234375,0.0,1727490882166.943,0.0
5.0,14711.849609375,-14211.0810546875,-7515.01318359375,18556.796875,20277.365234375,-77992.203125,-38033.92578125,15261.568359375,0.0,1727490882170.983,0.0
6.0,16059.4580078125,-3929.302001953125,1468.1741943359375,20154.587890625,22528.947265625,-69134.875,-30293.5390625,16326.4716796875,0.0,1727490882174.594,0.0
7.0,18335.513671875,2251.2451171875,5903.9443359375,19310.697265625,21642.275390625,-63851.19140625,-27132.82421875,16133.017578125,0.0,1727490882178.701,0.0
8.0,17332.837890625,-6961.0029296875,-2379.5888671875,17541.982421875,19217.9609375,-72611.21875,-34467.45703125,15026.1376953125,0.0,1727490882182.801,0.0
9.0,14820.9482421875,-14899.4697265625,-8439.6376953125,18078.69140625,19704.37890625,-79755.0859375,-39160.65234375,15016.615234375,0.0,1727490882186.437,0.0
10.0,15278.6005859375,-7308.6171875,-1469.9176025390625,19938.06640625,22257.037109375,-72524.1796875,-32986.609375,16146.5634765625,0.0,1727490882190.536,0.0
11.0,17871.291015625,2149.924560546875,5894.28857421875,19741.86328125,22295.19140625,-64094.06640625,-27345.724609375,16365.23046875,0.0,1727490882194.183,0.0
12.0,17932.4453125,-3547.48974609375,245.2880096435547,17854.728515625,19805.029296875,-69837.4140625,-32669.23828125,15304.2822265625,0.0,1727490882198.289,0.0
13.0,15342.8388671875,-14061.681640625,-8314.982421875,17669.72265625,19283.607421875,-79546.671875,-39563.5234375,14878.146484375,0.0,1727490882201.94,0.0
14.0,14952.2421875,-10340.1171875,-4457.8984375,19539.423828125,21702.69140625,-75868.8984375,-35846.515625,15877.2021484375,0.0,1727490882206.039,0.0
15.0,17741.94140625,1007.035400390625,4784.18896484375,20137.220703125,22746.40625,-65577.328125,-28447.642578125,16553.7890625,0.0,1727490882209.709,0.0
16.0,18917.150390625,-423.4537353515625,2679.057373046875,18437.37109375,20557.455078125,-67357.109375,-30865.921875,15723.9814453125,0.0,1727490882213.934,0.0
17.0,16466.818359375,-12050.62890625,-7027.25341796875,17561.5625,19137.494140625,-78115.78125,-38836.84375,14929.7119140625,0.0,1727490882217.569,0.0
18.0,14953.5830078125,-12847.2451171875,-6816.02978515625,19106.24609375,21032.943359375,-78514.8984375,-38021.38671875,15633.322265625,0.0,1727490882221.629,0.0
19.0,17123.15625,-1528.5238037109375,2820.409912109375,20320.34765625,22827.140625,-68050.796875,-29983.005859375,16573.638671875,0.0,1727490882225.701,0.0
20.0,19016.056640625,1448.1246337890625,4464.6708984375,19035.50390625,21285.541015625,-65752.7421875,-29219.046875,16060.5986328125,0.0,1727490882229.351,0.0
21.0,17100.9609375,-9533.4423828125,-5036.31689453125,17574.03515625,19152.447265625,-75989.796875,-37111.3125,14998.3095703125,0.0,1727490882233.451,0.0
22.0,14700.78515625,-14700.181640625,-8556.1123046875,18606.21484375,20319.0078125,-80339.6015625,-39219.19140625,15318.2294921875,0.0,1727490882237.092,0.0
23.0,15980.1318359375,-4975.16259765625,39.29436111450195,20280.3828125,22673.78515625,-71148.546875,-31634.041015625,16440.466796875,0.0,1727490882241.205,0.0
24.0,18516.5625,2028.6217041015625,5198.59033203125,19594.07421875,21998.875,-65056.9140625,-27759.58984375,16384.20703125,0.0,1727490882245.296,0.0
25.0,17679.646484375,-6484.240234375,-2503.775146484375,17784.7890625,19514.478515625,-73196.8828125,-34443.98828125,15275.91796875,0.0,1727490882248.97,0.0
26.0,14946.2744140625,-15195.5859375,-9233.1025390625,18168.345703125,19780.888671875,-81015.046875,-39523.82421875,15151.5302734375,0.0,1727490882252.777,0.0
27.0,15318.9677734375,-8572.072265625,-3039.74755859375,20026.84765625,22295.99609375,-74627.1015625,-33871.5390625,16237.490234375,0.0,1727490882256.825,0.0
28.0,18171.564453125,1335.1365966796875,4769.1689453125,20031.005859375,22575.080078125,-65687.5703125,-27741.349609375,16573.771484375,0.0,1727490882260.501,0.0
29.0,18371.65625,-3504.373046875,-80.73448944091797,18151.111328125,20113.884765625,-70471.0859375,-32354.28125,15550.8447265625,0.0,1727490882264.599,0.0
30.0,15555.3369140625,-14508.1357421875,-8987.2109375,17776.876953125,19382.044921875,-80405.7890625,-39545.75390625,15022.9853515625,0.0,1727490882268.735,0.0
31.0,14859.5048828125,-11945.6201171875,-6002.85107421875,19563.8984375,21683.1796875,-77593.0234375,-36509.2890625,15943.5869140625,0.0,1727490882272.371,0.0
0.0,17636.931640625,-570.4387817382812,3328.017822265625,20306.87109375,22911.630859375,-67181.0859375,-28920.716796875,16661.078125,0.0,1727490882276.193,0.0
1.0,18920.90625,-1007.1694946289062,2055.510986328125,18667.1015625,20843.580078125,-67975.6953125,-30659.056640625,15891.8876953125,0.0,1727490882280.33,0.0
2.0,16453.072265625,-12595.4521484375,-7705.181640625,17648.734375,19257.255859375,-78689.640625,-38863.93359375,15026.875,0.0,1727490882283.95,0.0
3.0,14652.974609375,-14441.28125,-8392.6318359375,19079.22265625,21013.966796875,-79969.5234375,-38915.09765625,15647.3369140625,0.0,1727490882288.004,0.0
4.0,16536.958984375,-3357.58935546875,1052.16357421875,20384.1171875,22957.4296875,-69629.34375,-30974.955078125,16631.9765625,0.0,1727490882292.059,0.0
5.0,18583.416015625,676.7213134765625,3560.900634765625,19230.43359375,21610.021484375,-66288.3828125,-29458.8359375,16234.6064453125,0.0,1727490882295.684,0.0
6.0,17056.703125,-9749.9638671875,-5530.111328125,17691.248046875,19390.42578125,-76037.8125,-37278.28125,15188.2099609375,0.0,1727490882299.782,0.0
7.0,14740.951171875,-15732.564453125,-9786.173828125,18656.037109375,20415.1640625,-81217.9609375,-40304.6171875,15440.5380859375,0.0,1727490882303.877,0.0
8.0,15858.158203125,-6617.412109375,-1660.9578857421875,20362.59375,22795.69140625,-72531.2265625,-33158.875,16545.876953125,0.0,1727490882307.642,0.0
9.0,18529.1015625,1221.612060546875,4217.0361328125,19850.291015625,22358.08984375,-65578.0625,-28655.916015625,16575.515625,0.0,1727490882311.385,0.0
10.0,18004.060546875,-6464.2578125,-2873.450439453125,17969.32421875,19818.640625,-73040.2421875,-35040.17578125,15382.5361328125,0.0,1727490882315.541,0.0
11.0,15283.2265625,-15665.7099609375,-9941.541015625,18189.1328125,19853.375,-81278.171875,-40619.10546875,15213.2216796875,0.0,1727490882319.315,0.0
12.0,15422.8359375,-9827.748046875,-4214.2197265625,20094.70703125,22380.552734375,-75486.6171875,-35325.1640625,16333.177734375,0.0,1727490882323.381,0.0
13.0,18174.849609375,630.5873413085938,4247.27783203125,20223.923828125,22822.111328125,-65971.4140625,-28530.255859375,16685.083984375,0.0,1727490882326.966,0.0
14.0,18659.994140625,-3125.913330078125,371.82122802734375,18410.615234375,20404.435546875,-69881.265625,-32410.80859375,15670.5380859375,0.0,1727490882331.016,0.0
15.0,16019.8955078125,-14390.185546875,-8723.6162109375,17842.92578125,19387.341796875,-80314.3203125,-40012.25390625,14977.9248046875,0.0,1727490882335.042,0.0
16.0,14911.7412109375,-12828.9384765625,-6376.884765625,19582.673828125,21620.080078125,-78491.2890625,-37556.42578125,15908.9189453125,0.0,1727490882338.648,0.0
17.0,17072.529296875,-1325.6817626953125,3375.15771484375,20474.0390625,23063.2421875,-67865.5234375,-29488.943359375,16765.146484375,0.0,1727490882342.775,0.0
18.0,18493.697265625,-578.0830688476562,3313.265625,18959.798828125,21179.4609375,-67569.1328125,-30208.177734375,16094.1259765625,0.0,1727490882346.408,0.0
19.0,16580.677734375,-11985.3837890625,-6114.89990234375,17796.994140625,19399.6796875,-78174.125,-38316.5625,15150.5244140625,0.0,1727490882350.631,0.0
20.0,14739.8115234375,-15198.1337890625,-7671.85546875,18802.955078125,20660.5859375,-80746.6953125,-39256.07421875,15397.6904296875,0.0,1727490882354.296,0.0
21.0,16258.74609375,-4403.9189453125,2008.0357666015625,20221.240234375,22724.412109375,-70571.0625,-31028.8671875,16412.4375,0.0,1727490882358.385,0.0
22.0,18349.52734375,731.4384155273438,5828.30615234375,19267.447265625,21662.123046875,-66151.9921875,-28331.771484375,16199.40234375,0.0,1727490882362.084,0.0
23.0,17181.091796875,-9143.046875,-2618.037109375,17507.1796875,19271.537109375,-75527.453125,-35773.0234375,14974.7724609375,0.0,1727490882366.153,0.0
24.0,14866.2109375,-16060.7998046875,-7431.7978515625,18061.861328125,19806.83984375,-81689.359375,-39537.16796875,14873.0498046875,0.0,1727490882370.029,0.0
25.0,15620.3134765625,-7529.02783203125,712.0594482421875,19818.23828125,22180.05859375,-73458.4609375,-32491.609375,15920.720703125,0.0,1727490882373.828,0.0
26.0,18136.962890625,1379.929443359375,8091.75537109375,19561.283203125,22115.484375,-65325.3359375,-26826.380859375,16241.0439453125,0.0,1727490882377.94,0.0
27.0,17946.9296875,-5270.00439453125,2187.408447265625,17574.369140625,19602.521484375,-71738.5,-32547.935546875,15067.1748046875,0.0,1727490882382.002,0.0
28.0,15368.185546875,-15218.18359375,-5510.93359375,17245.59765625,19030.67578125,-80946.7890625,-39201.4921875,14376.70703125,0.0,1727490882385.638,0.0
29.0,14939.6357421875,-10322.2802734375,-323.1391296386719,18930.29296875,21254.427734375,-76203.4375,-34764.37890625,15125.7138671875,0.0,1727490882389.669,0.0
30.0,17407.201171875,1144.766845703125,9480.46875,19467.33984375,22145.255859375,-65645.1171875,-26961.431640625,15817.1875,0.0,1727490882393.371,0.0
31.0,18358.24609375,-1044.4521484375,7186.17431640625,17879.068359375,20124.681640625,-67880.2734375,-29689.037109375,15275.716796875,0.0,1727490882397.492,0.0
0.0,16106.93359375,-12790.5830078125,-2414.524658203125,16915.08203125,18719.60546875,-78606.5625,-38049.55078125,14365.0400390625,0.0,1727490882401.162,0.0
1.0,14850.51953125,-12149.4677734375,-784.4790649414062,18541.306640625,20790.13671875,-77409.2265625,-36230.67578125,15098.892578125,0.0,1727490882405.384,0.0
2.0,16928.830078125,-218.86825561523438,9548.26171875,19729.189453125,22570.990234375,-65942.84375,-27265.59375,16169.49609375,0.0,1727490882409.18,0.0
3.0,18485.44921875,1559.5704345703125,10223.306640625,18195.369140625,20760.900390625,-64356.85546875,-26976.451171875,15490.3603515625,0.0,1727490882412.956,0.0
4.0,16773.39453125,-9660.84765625,498.4214782714844,16899.99609375,18850.029296875,-74651.578125,-35239.93359375,14511.9580078125,0.0,1727490882417.127,0.0
5.0,14950.767578125,-13487.8232421875,-1888.677490234375,18170.759765625,20244.7109375,-77506.1875,-36713.47265625,14958.6123046875,0.0,1727490882420.777,0.0
6.0,16308.76953125,-2743.49755859375,7605.00146484375,19876.7109375,22548.19140625,-67025.453125,-28129.064453125,16084.8720703125,0.0,1727490882424.825,0.0
7.0,18445.685546875,3358.729248046875,11927.783203125,18984.943359375,21585.94921875,-61435.26171875,-24596.52734375,15895.5751953125,0.0,1727490882428.534,0.0
8.0,17587.4453125,-5960.27099609375,3386.35595703125,17222.1953125,19163.310546875,-70261.2734375,-32156.1328125,14756.642578125,0.0,1727490882432.625,0.0
9.0,15349.34375,-13763.755859375,-2634.33154296875,17770.908203125,19647.3828125,-77187.40625,-37028.1640625,14811.359375,0.0,1727490882436.698,0.0
10.0,15783.66015625,-5964.16015625,4544.93603515625,19661.59765625,22163.49609375,-69521.984375,-30369.4453125,15921.9951171875,0.0,1727490882440.316,0.0
11.0,18190.138671875,3558.888916015625,12022.7333984375,19492.1484375,22205.94140625,-60661.10546875,-23896.001953125,16167.953125,0.0,1727490882444.404,0.0
12.0,18230.908203125,-2458.1103515625,6046.4365234375,17528.638671875,19644.6328125,-66493.640625,-29339.611328125,15077.703125,0.0,1727490882448.01,0.0
13.0,15833.080078125,-13120.4951171875,-2703.532470703125,17315.201171875,19102.357421875,-76177.1484375,-36846.109375,14602.884765625,0.0,1727490882452.201,0.0
14.0,15299.4541015625,-9225.994140625,1329.571044921875,19196.234375,21545.044921875,-72065.125,-32836.54296875,15585.51171875,0.0,1727490882455.817,0.0
15.0,17539.8359375,2126.79052734375,10602.9736328125,19760.572265625,22543.162109375,-61447.73046875,-24468.048828125,16218.111328125,0.0,1727490882459.899,0.0
16.0,18476.0625,417.9552307128906,8130.177734375,17980.322265625,20282.6640625,-63373.35546875,-26837.982421875,15311.658203125,0.0,1727490882463.98,0.0
17.0,16370.3935546875,-11348.359375,-1895.91943359375,17039.73828125,18824.078125,-74298.8671875,-35743.72265625,14487.818359375,0.0,1727490882467.602,0.0
18.0,15000.65625,-11995.6435546875,-1651.3690185546875,18601.25390625,20748.96484375,-74441.421875,-35163.2890625,15169.970703125,0.0,1727490882471.667,0.0
19.0,16736.11328125,-456.7801818847656,8113.615234375,19800.267578125,22555.56640625,-63530.6015625,-26182.71875,16108.2744140625,0.0,1727490882475.71,0.0
20.0,18444.947265625,2464.9501953125,9609.5498046875,18475.591796875,21005.853515625,-61103.203125,-24958.021484375,15606.3662109375,0.0,1727490882479.424,0.0
21.0,16952.767578125,-8616.328125,-180.31150817871094,17011.5078125,18897.16796875,-71540.015625,-33829.359375,14550.24609375,0.0,1727490882483.543,0.0
22.0,14974.5048828125,-13624.0791015625,-3694.474609375,18059.6484375,20071.505859375,-75809.015625,-36746.734375,14858.96875,0.0,1727490882487.112,0.0
23.0,16165.7412109375,-3659.20361328125,5092.173828125,19719.869140625,22384.443359375,-66238.359375,-28572.96875,15953.98046875,0.0,1727490882491.167,0.0
24.0,18439.3828125,3303.6767578125,10136.8720703125,18986.3515625,21652.19921875,-60006.1796875,-24102.798828125,15822.41796875,0.0,1727490882495.237,0.0
25.0,17649.001953125,-5385.07080078125,2113.983154296875,17130.93359375,19139.37109375,-68267.453125,-31502.142578125,14692.537109375,0.0,1727490882498.831,0.0
26.0,15213.35546875,-13997.107421875,-4648.26806640625,17539.03125,19426.63671875,-75965.59375,-37459.796875,14603.0859375,0.0,1727490882502.937,0.0
27.0,15561.3046875,-7100.947265625,1779.57861328125,19432.201171875,21933.228515625,-69141.71875,-31366.556640625,15711.0390625,0.0,1727490882506.578,0.0
28.0,18126.234375,2897.657470703125,9619.67578125,19448.361328125,22214.859375,-59977.6796875,-24282.9765625,16035.8544921875,0.0,1727490882510.745,0.0
29.0,18288.775390625,-2082.39990234375,4506.71484375,17547.279296875,19728.98828125,-64888.26953125,-29105.990234375,14990.59765625,0.0,1727490882514.824,0.0
30.0,15738.3974609375,-13055.9208984375,-4517.1083984375,17170.228515625,18976.62890625,-74885.8671875,-37230.46875,14444.7685546875,0.0,1727490882518.415,0.0
31.0,15074.685546875,-10204.4638671875,-1403.0634765625,18970.66015625,21278.634765625,-71864.7578125,-34138.75390625,15361.2119140625,0.0,1727490882522.514,0.0
0.0,17561.025390625,1346.066650390625,7991.17236328125,19701.8984375,22469.19921875,-61215.72265625,-25569.96875,16076.1552734375,0.0,1727490882526.393,0.0
1.0,18750.384765625,900.082275390625,6525.61328125,18081.708984375,20409.46484375,-62078.5859375,-27113.04296875,15300.6611328125,0.0,1727490882530.092,0.0
2.0,16404.45703125,-10603.7109375,-3307.4990234375,17051.00390625,18807.783203125,-72777.3828125,-36081.4765625,14455.8330078125,0.0,1727490882534.298,0.0
3.0,14785.8779296875,-12132.3017578125,-3840.52099609375,18520.1171875,20586.55859375,-73813.921875,-36356.671875,15086.2861328125,0.0,1727490882537.859,0.0
