0,1,2,3,4,5,6,7,8,9,10,11
8.0,-882.7149658203125,-61829.07421875,-11132.240234375,12488.4326171875,26247.2265625,-71616.59375,-19178.8671875,-7296.0107421875,0.0,1727523633763.455,0.0
9.0,-443.1679992675781,-44094.9140625,1588.135986328125,12479.044921875,26227.578125,-55415.9140625,-7556.1181640625,-7282.6669921875,0.0,1727523633767.061,0.0
10.0,-1135.31201171875,-59541.8203125,-15337.67578125,11894.45703125,24858.04296875,-72347.2265625,-20996.064453125,-7845.1259765625,0.0,1727523633771.163,0.0
11.0,-1668.401123046875,-80001.578125,-31165.32421875,11818.8857421875,24668.8125,-91738.3203125,-34933.0234375,-7951.6767578125,0.0,1727523633774.818,0.0
12.0,-1036.0703125,-68649.796875,-17366.431640625,12367.53125,25958.3515625,-78604.015625,-24412.86328125,-7429.7861328125,0.0,1727523633778.923,0.0
13.0,-351.8387756347656,-46201.65234375,872.7908325195312,12559.779296875,26425.2578125,-56933.84375,-8464.515625,-7219.0986328125,0.0,1727523633783.04,0.0
14.0,-830.5460205078125,-52766.5625,-8932.8291015625,12035.072265625,25185.541015625,-65440.6015625,-15762.6044921875,-7714.16748046875,0.0,1727523633786.687,0.0
15.0,-1651.0338134765625,-76923.875,-29597.70703125,11757.6640625,24514.318359375,-89188.8828125,-33245.51171875,-8007.60107421875,0.0,1727523633790.798,0.0
16.0,-1379.1248779296875,-74640.7109375,-23256.5625,12216.322265625,25584.720703125,-84889.3671875,-29282.81640625,-7583.74462890625,0.0,1727523633794.443,0.0
17.0,-520.7508544921875,-50674.1015625,-2028.353515625,12595.7880859375,26482.58984375,-60782.27734375,-11286.6015625,-7199.9208984375,0.0,1727523633798.651,0.0
18.0,-610.2695922851562,-47431.6484375,-3361.34423828125,12214.7802734375,25596.185546875,-59710.93359375,-11303.4990234375,-7546.931640625,0.0,1727523633802.293,0.0
19.0,-1432.76904296875,-71635.03125,-25700.79296875,11755.5185546875,24518.609375,-84233.3671875,-29767.9609375,-8004.18115234375,0.0,1727523633806.342,0.0
20.0,-1406.1480712890625,-78847.5546875,-27976.111328125,12046.806640625,25190.16796875,-89592.1484375,-32994.58984375,-7746.68896484375,0.0,1727523633809.96,0.0
21.0,-537.0452880859375,-56814.3515625,-6850.4287109375,12547.306640625,26380.330078125,-66622.6484375,-15554.2646484375,-7248.87109375,0.0,1727523633814.078,0.0
22.0,-337.5559997558594,-44412.15234375,423.7219543457031,12370.2138671875,25975.65234375,-56135.55078125,-8371.4423828125,-7390.9609375,0.0,1727523633818.175,0.0
23.0,-1213.0960693359375,-64864.59765625,-20066.275390625,11814.52734375,24656.408203125,-77603.078125,-24973.779296875,-7936.79052734375,0.0,1727523633821.82,0.0
24.0,-1567.751220703125,-80521.2578125,-30703.716796875,11904.0458984375,24850.130859375,-91850.5078125,-34921.9609375,-7889.65087890625,0.0,1727523633825.919,0.0
25.0,-761.3450317382812,-63622.06640625,-12780.0556640625,12467.3095703125,26172.19140625,-73496.484375,-20640.3359375,-7345.162109375,0.0,1727523633829.56,0.0
26.0,-177.42813110351562,-44396.39453125,1587.2642822265625,12502.3125,26274.583984375,-55601.1875,-7691.97216796875,-7277.2353515625,0.0,1727523633833.671,0.0
27.0,-811.5023193359375,-57704.10546875,-13689.3916015625,11926.509765625,24924.494140625,-70547.53125,-19691.4375,-7822.26025390625,0.0,1727523633837.311,0.0
28.0,-1425.7281494140625,-79417.5234375,-30978.240234375,11798.76953125,24595.119140625,-91336.1875,-34738.29296875,-7981.44921875,0.0,1727523633841.424,0.0
29.0,-933.4757690429688,-70320.546875,-18919.36328125,12337.22265625,25839.26171875,-80331.890625,-25829.13671875,-7481.48583984375,0.0,1727523633845.527,0.0
30.0,-232.279296875,-47106.69921875,421.1738586425781,12587.5400390625,26440.61328125,-57637.7890625,-9066.537109375,-7213.53271484375,0.0,1727523633849.178,0.0
31.0,-602.8264770507812,-51148.31640625,-7345.966796875,12087.173828125,25281.16015625,-63798.62109375,-14524.765625,-7675.54345703125,0.0,1727523633853.296,0.0
0.0,-1385.830322265625,-75682.953125,-28793.6484375,11750.556640625,24483.806640625,-88140.8046875,-32531.9765625,-8023.0908203125,0.0,1727523633857.189,0.0
1.0,-1138.1954345703125,-75893.90625,-24622.74609375,12174.4130859375,25454.69921875,-86347.4140625,-30447.900390625,-7633.701171875,0.0,1727523633860.978,0.0
2.0,-307.3140869140625,-52130.140625,-3162.1904296875,12585.3271484375,26436.9921875,-62223.828125,-12364.849609375,-7215.0751953125,0.0,1727523633865.057,0.0
3.0,-351.3023376464844,-46328.38671875,-2166.822509765625,12250.5869140625,25664.91796875,-58539.81640625,-10410.8603515625,-7514.00732421875,0.0,1727523633868.654,0.0
4.0,-1204.982421875,-69883.0078125,-24349.02734375,11762.224609375,24504.9296875,-82613.3125,-28649.478515625,-8003.9130859375,0.0,1727523633872.726,0.0
5.0,-1318.775146484375,-79482.03125,-28898.1875,11998.1240234375,25048.2109375,-90446.03125,-33737.8984375,-7804.1552734375,0.0,1727523633876.796,0.0
6.0,-525.981201171875,-58516.01171875,-8340.1943359375,12527.5927734375,26294.56640625,-68385.734375,-16889.53515625,-7283.6728515625,0.0,1727523633880.414,0.0
7.0,-268.0197448730469,-44116.37109375,940.9189453125,12413.12890625,26030.435546875,-55743.74609375,-8055.6796875,-7369.4365234375,0.0,1727523633884.528,0.0
8.0,-1057.192626953125,-62946.8203125,-18449.91015625,11840.947265625,24678.87109375,-75767.4453125,-23667.87890625,-7929.4814453125,0.0,1727523633888.171,0.0
9.0,-1434.7806396484375,-80451.65625,-31007.810546875,11863.0078125,24728.828125,-91959.9375,-35119.4375,-7936.99169921875,0.0,1727523633892.274,0.0
10.0,-736.266357421875,-65410.09375,-14336.138671875,12423.7236328125,26045.92578125,-75234.0859375,-22075.720703125,-7392.771484375,0.0,1727523633895.928,0.0
11.0,-195.39892578125,-44823.19921875,1577.541259765625,12522.9658203125,26296.109375,-55764.3984375,-7887.43798828125,-7269.18896484375,0.0,1727523633900.031,0.0
12.0,-798.3594970703125,-55874.50390625,-12000.806640625,11963.0546875,24981.89453125,-68668.5078125,-18333.970703125,-7803.68603515625,0.0,1727523633903.806,0.0
13.0,-1486.279052734375,-78693.4609375,-30703.716796875,11775.2998046875,24525.8515625,-90782.1171875,-34434.66796875,-8012.36181640625,0.0,1727523633907.852,0.0
14.0,-1131.2886962890625,-71935.90625,-20509.310546875,12280.962890625,25711.72265625,-82018.1953125,-27188.61328125,-7529.43017578125,0.0,1727523633911.962,0.0
15.0,-440.9551696777344,-48255.21875,-322.66973876953125,12574.2626953125,26415.333984375,-58601.640625,-9824.529296875,-7224.59716796875,0.0,1727523633915.612,0.0
16.0,-789.3070678710938,-49655.734375,-5791.42578125,12112.1181640625,25342.115234375,-62147.18359375,-13344.7275390625,-7657.97509765625,0.0,1727523633919.712,0.0
17.0,-1651.63720703125,-74296.25,-27753.5546875,11733.45703125,24440.35546875,-86800.3046875,-31685.404296875,-8047.36474609375,0.0,1727523633923.365,0.0
18.0,-1538.51513671875,-77049.46875,-25906.65234375,12113.59375,25321.259765625,-87656.8046875,-31515.62109375,-7701.8291015625,0.0,1727523633927.464,0.0
19.0,-694.289794921875,-53723.70703125,-4403.9189453125,12562.3271484375,26384.48828125,-63783.66796875,-13514.578125,-7252.0224609375,0.0,1727523633931.107,0.0
20.0,-629.9838256835938,-45479.3359375,-1133.166259765625,12292.4296875,25745.853515625,-57639.0625,-9657.7626953125,-7495.298828125,0.0,1727523633935.216,0.0
21.0,-1457.5794677734375,-68131.7265625,-22907.673828125,11772.2822265625,24520.62109375,-81007.5390625,-27462.66796875,-8006.4609375,0.0,1727523633939.313,0.0
22.0,-1621.46240234375,-80009.4921875,-29655.642578125,11955.6787109375,24938.7109375,-91195.375,-34329.7265625,-7854.24560546875,0.0,1727523633942.968,0.0
23.0,-764.6978149414062,-60339.4453125,-9858.7275390625,12498.3564453125,26226.3046875,-70277.09375,-18252.09765625,-7323.4365234375,0.0,1727523633947.105,0.0
24.0,-368.5355224609375,-44074.328125,1310.52734375,12437.4033203125,26099.302734375,-55680.24609375,-7887.5048828125,-7360.31689453125,0.0,1727523633950.785,0.0
25.0,-1125.92431640625,-61071.6875,-16750.126953125,11856.1689453125,24734.794921875,-74024.8125,-22313.765625,-7918.9541015625,0.0,1727523633954.874,0.0
27.0,-926.4349975585938,-67154.8671875,-15935.1376953125,12392.4765625,25966.599609375,-77230.921875,-23479.65625,-7444.27001953125,0.0,1727523633962.334,0.0
28.0,-279.8885192871094,-45389.2109375,1386.635009765625,12540.064453125,26337.884765625,-56411.28125,-8210.9794921875,-7267.51220703125,0.0,1727523633966.373,0.0
29.0,-872.1202392578125,-54003.328125,-10163.962890625,11989.0048828125,25053.77734375,-66914.2734375,-16950.689453125,-7786.25146484375,0.0,1727523633970.462,0.0
30.0,-1648.0833740234375,-77660.078125,-30005.3359375,11750.4892578125,24472.54296875,-89982.2109375,-33863.359375,-8045.6884765625,0.0,1727523633974.115,0.0
31.0,-1273.9151611328125,-73379.0703125,-21965.01171875,12237.0419921875,25604.3671875,-83753.3203125,-28446.16796875,-7594.40673828125,0.0,1727523633978.206,0.0
0.0,-484.5410461425781,-49469.390625,-1172.4605712890625,12578.0849609375,26422.708984375,-59925.98046875,-10701.142578125,-7243.640625,0.0,1727523633982.034,0.0
1.0,-682.5551147460938,-48235.83984375,-4325.7998046875,12165.7626953125,25458.791015625,-60853.0859375,-12272.6484375,-7623.17333984375,0.0,1727523633986.175,0.0
2.0,-1510.4859619140625,-72718.0390625,-26543.744140625,11744.4541015625,24461.478515625,-85429.09375,-30708.74609375,-8044.74951171875,0.0,1727523633989.871,0.0
3.0,-1408.427978515625,-77975.7734375,-27003.474609375,12076.4453125,25228.92578125,-88820.4140625,-32457.076171875,-7755.205078125,0.0,1727523633993.912,0.0
4.0,-507.541015625,-55296.890625,-5662.21044921875,12550.32421875,26360.68359375,-65392.7265625,-14730.826171875,-7282.599609375,0.0,1727523633997.524,0.0
5.0,-374.90576171875,-44733.2109375,-138.40199279785156,12326.4267578125,25844.626953125,-56773.78125,-9033.27734375,-7473.908203125,0.0,1727523634001.597,0.0
6.0,-1256.8831787109375,-66209.1875,-21222.7109375,11798.970703125,24577.685546875,-79069.78125,-26177.755859375,-7993.18408203125,0.0,1727523634005.713,0.0
7.0,-1539.5880126953125,-80230.9765625,-30122.951171875,11952.52734375,24894.587890625,-91506.171875,-34772.9609375,-7874.22802734375,0.0,1727523634009.441,0.0
8.0,-695.6979370117188,-62005.09375,-11189.908203125,12519.7470703125,26218.19140625,-71831.3671875,-19637.927734375,-7322.36376953125,0.0,1727523634013.524,0.0
9.0,-150.6060333251953,-43853.84765625,1925.0885009765625,12519.7470703125,26240.587890625,-55194.23046875,-7680.77392578125,-7292.45703125,0.0,1727523634017.142,0.0
10.0,-858.3739624023438,-58897.6875,-14745.779296875,11939.3837890625,24876.751953125,-71767.1328125,-20832.78515625,-7848.41162109375,0.0,1727523634021.229,0.0
11.0,-1440.413330078125,-79697.8828125,-30882.75390625,11851.876953125,24648.091796875,-91477.9453125,-35043.796875,-7966.22802734375,0.0,1727523634024.886,0.0
12.0,-845.8345947265625,-68796.5859375,-17330.826171875,12404.0771484375,25940.6484375,-78709.359375,-24856.5,-7439.24072265625,0.0,1727523634028.982,0.0
13.0,-162.07247924804688,-46105.96484375,1224.026123046875,12612.08203125,26442.7578125,-56723.2890625,-8686.1328125,-7211.99072265625,0.0,1727523634032.623,0.0
14.0,-676.85546875,-52140.53515625,-8177.11669921875,12085.765625,25222.755859375,-64720.36328125,-15586.048828125,-7704.8466796875,0.0,1727523634036.732,0.0
15.0,-1551.5238037109375,-76416.875,-29014.728515625,11791.125,24517.134765625,-88616.5625,-33189.1171875,-8017.2568359375,0.0,1727523634040.83,0.0
16.0,-1324.9442138671875,-74693.6171875,-23183.94140625,12240.4619140625,25564.87109375,-85010.3984375,-29673.814453125,-7602.9228515625,0.0,1727523634044.485,0.0
17.0,-539.6604614257812,-50777.30078125,-1926.2283935546875,12615.3681640625,26468.708984375,-60954.2734375,-11663.1162109375,-7211.58837890625,0.0,1727523634048.591,0.0
18.0,-654.1907958984375,-46922.56640625,-2687.30517578125,12246.36328125,25606.580078125,-59201.78515625,-11202.5810546875,-7547.2666015625,0.0,1727523634052.233,0.0
19.0,-1492.1129150390625,-70970.3125,-24959.36328125,11793.337890625,24518.474609375,-83587.0859375,-29562.5703125,-8005.857421875,0.0,1727523634056.347,0.0
20.0,-1542.806640625,-78772.859375,-27770.921875,12076.9140625,25164.283203125,-89650.421875,-33270.12109375,-7765.3974609375,0.0,1727523634060.005,0.0
22.0,-458.1883544921875,-44099.7421875,917.181396484375,12420.572265625,25994.830078125,-55950.27734375,-8434.2734375,-7391.09521484375,0.0,1727523634068.086,0.0
23.0,-1234.822021484375,-64237.96875,-19446.619140625,11857.2412109375,24663.44921875,-77204.3046875,-24822.435546875,-7941.81982421875,0.0,1727523634071.694,0.0
24.0,-1552.5966796875,-80390.4296875,-30490.078125,11924.498046875,24806.611328125,-91945.390625,-35144.11328125,-7904.40283203125,0.0,1727523634075.814,0.0
25.0,-808.0154418945312,-63885.12109375,-12759.5361328125,12489.9072265625,26131.890625,-73946.9609375,-21138.623046875,-7357.90283203125,0.0,1727523634079.931,0.0
26.0,-285.2529296875,-44278.44140625,1968.2049560546875,12544.087890625,26278.00390625,-55584.55859375,-7844.7236328125,-7277.0341796875,0.0,1727523634083.571,0.0
27.0,-914.0968627929688,-57098.59765625,-12982.96484375,11971.0341796875,24935.021484375,-70007.9375,-19480.212890625,-7822.5283203125,0.0,1727523634087.697,0.0
28.0,-1518.264404296875,-79082.453125,-30609.90625,11831.1572265625,24591.029296875,-91180.0859375,-34798.98046875,-7992.37939453125,0.0,1727523634091.344,0.0
29.0,-1042.17236328125,-70554.703125,-19008.681640625,12355.998046875,25820.419921875,-80833.1328125,-26324.0703125,-7493.22021484375,0.0,1727523634095.453,0.0
30.0,-364.17694091796875,-47291.8359375,417.3517150878906,12610.0029296875,26437.39453125,-57983.66015625,-9454.9208984375,-7222.58544921875,0.0,1727523634099.1,0.0
31.0,-738.8815307617188,-50737.94140625,-6821.662109375,12120.634765625,25302.349609375,-63340.5,-14435.9169921875,-7672.3916015625,0.0,1727523634103.202,0.0
0.0,-1527.249755859375,-75244.75,-28314.001953125,11782.67578125,24500.4375,-87686.0390625,-32482.423828125,-8025.03515625,0.0,1727523634107.037,0.0
1.0,-1292.42236328125,-76051.15625,-24687.923828125,12188.896484375,25445.37890625,-86669.484375,-30896.298828125,-7655.091796875,0.0,1727523634111.176,0.0
2.0,-453.7626953125,-52396.88671875,-3294.69140625,12605.779296875,26447.51953125,-62610.46875,-12848.5185546875,-7231.0341796875,0.0,1727523634114.82,0.0
3.0,-457.9871826171875,-45999.68359375,-1763.150146484375,12289.2783203125,25718.8984375,-58080.15234375,-10377.064453125,-7508.1064453125,0.0,1727523634118.967,0.0
4.0,-1285.04638671875,-69316.796875,-23818.75390625,11797.2265625,24556.361328125,-81893.9453125,-28460.65234375,-7996.93896484375,0.0,1727523634122.523,0.0
5.0,-1377.1131591796875,-79464.1328125,-28856.61328125,12009.5908203125,25067.322265625,-90465.34375,-34069.08203125,-7815.353515625,0.0,1727523634126.624,0.0
6.0,-525.8471069335938,-58778.6640625,-8437.0224609375,12538.25390625,26322.796875,-68646.375,-17445.220703125,-7291.51806640625,0.0,1727523634130.708,0.0
7.0,-225.5737762451172,-43890.328125,1223.958984375,12439.951171875,26094.072265625,-55309.96484375,-8139.29736328125,-7362.93212890625,0.0,1727523634134.324,0.0
8.0,-1004.5543212890625,-62321.9296875,-17921.380859375,11875.48046875,24746.865234375,-74890.5625,-23457.728515625,-7917.81396484375,0.0,1727523634138.418,0.0
9.0,-1460.999267578125,-80209.3828125,-30841.58203125,11893.65234375,24761.818359375,-91675.625,-35295.859375,-7937.259765625,0.0,1727523634142.044,0.0
10.0,-810.4965209960938,-65656.453125,-14570.162109375,12454.435546875,26080.19140625,-75619.25,-22656.083984375,-7392.23486328125,0.0,1727523634146.148,0.0
11.0,-249.37838745117188,-44824.13671875,1562.185546875,12562.86328125,26362.29296875,-55695.1328125,-8183.21875,-7248.06640625,0.0,1727523634150.253,0.0
12.0,-805.4673461914062,-55276.1015625,-11491.455078125,12001.7451171875,25048.27734375,-67763.125,-18128.447265625,-7778.80859375,0.0,1727523634153.883,0.0
14.0,-1084.685302734375,-72051.9765625,-20671.3828125,12305.572265625,25724.060546875,-82364.0,-27697.96484375,-7531.9111328125,0.0,1727523634161.695,0.0
15.0,-339.2323913574219,-48431.84375,-514.2465209960938,12611.5458984375,26446.6484375,-58858.125,-10263.4052734375,-7208.36962890625,0.0,1727523634165.909,0.0
16.0,-626.228759765625,-49250.7890625,-5483.23974609375,12164.8232421875,25405.482421875,-61522.09765625,-13226.4423828125,-7619.55224609375,0.0,1727523634169.646,0.0
17.0,-1520.41015625,-73771.8828125,-27396.08203125,11782.876953125,24489.5078125,-86181.390625,-31543.58203125,-8018.53076171875,0.0,1727523634173.291,0.0
18.0,-1475.483154296875,-77125.578125,-26015.1484375,12141.623046875,25317.638671875,-87964.1875,-31967.037109375,-7693.24609375,0.0,1727523634177.351,0.0
19.0,-647.4852294921875,-53988.7109375,-4595.36181640625,12600.8837890625,26400.513671875,-64199.9453125,-14067.314453125,-7233.6494140625,0.0,1727523634181.425,0.0
20.0,-586.2638549804688,-45216.61328125,-950.91015625,12341.1123046875,25796.546875,-57198.2421875,-9625.912109375,-7456.138671875,0.0,1727523634185.062,0.0
21.0,-1461.6697998046875,-67607.7578125,-22594.9296875,11823.37890625,24558.91015625,-80309.828125,-27244.134765625,-7974.14013671875,0.0,1727523634189.173,0.0
22.0,-1693.2115478515625,-79964.765625,-29737.115234375,11994.5703125,24937.1015625,-91369.6484375,-34686.26171875,-7843.85205078125,0.0,1727523634192.821,0.0
23.0,-896.2601318359375,-60674.65234375,-10167.7177734375,12543.41796875,26225.767578125,-70887.6328125,-18922.58203125,-7301.77783203125,0.0,1727523634196.924,0.0
24.0,-445.98431396484375,-44060.109375,1267.4107666015625,12508.75,26145.435546875,-55560.41796875,-8076.6005859375,-7306.33740234375,0.0,1727523634201.03,0.0
25.0,-1175.0086669921875,-60611.6875,-16472.919921875,11933.013671875,24788.103515625,-73294.1796875,-22115.751953125,-7865.24267578125,0.0,1727523634204.671,0.0
26.0,-1659.7509765625,-80054.953125,-31072.654296875,11888.2880859375,24664.521484375,-91865.125,-35313.0234375,-7944.36767578125,0.0,1727523634208.772,0.0
27.0,-1003.6826171875,-67550.828125,-16364.291015625,12446.1875,25963.447265625,-77908.515625,-24135.322265625,-7412.955078125,0.0,1727523634212.418,0.0
29.0,-894.0473022460938,-53743.15234375,-10078.8701171875,12076.646484375,25113.857421875,-66259.953125,-16828.447265625,-7722.88427734375,0.0,1727523634220.168,0.0
30.0,-1618.0426025390625,-77426.0546875,-29971.13671875,11824.451171875,24508.08203125,-89596.5078125,-33895.54296875,-7996.73779296875,0.0,1727523634224.28,0.0
31.0,-1263.25341796875,-73778.25,-22417.43359375,12297.458984375,25607.98828125,-84389.9375,-29124.365234375,-7562.75634765625,0.0,1727523634227.938,0.0
