CP3,C3,F5,PO3,PO4,F6,C4,CP4
-10916.322265625,5867.46630859375,-1747.1239013671875,4509.0615234375,9185.8955078125,-157628.328125,-144393.578125,-149731.84375
-7493.689453125,11206.2021484375,-4684.88037109375,7385.06005859375,18824.81640625,-108036.96875,-113143.890625,-104347.921875
-10102.1376953125,-4986.427734375,-9053.7294921875,-5720.54833984375,-3642.5068359375,-128114.7109375,-138464.078125,-130919.828125
-14118.0751953125,-3610.990966796875,-1910.3363037109375,-2456.970458984375,-5103.43896484375,-184229.53125,-176417.40625,-184377.53125
-11939.9208984375,3476.8134765625,-1050.55419921875,2537.77197265625,4964.90283203125,-171163.21875,-155491.875,-164210.0
-8147.6123046875,11843.025390625,-3492.638427734375,8598.55859375,19262.484375,-117989.7734375,-118182.890625,-112480.1796875
-8741.453125,-524.8412475585938,-8614.517578125,-2820.074462890625,2835.83251953125,-114837.0390625,-126635.9375,-116695.0
-13618.513671875,-6082.51220703125,-4024.386474609375,-4488.4755859375,-7659.0478515625,-174476.28125,-172177.96875,-176428.9375
-12923.486328125,1827.6572265625,-458.4565734863281,1237.2359619140625,2028.8228759765625,-180468.34375,-164424.171875,-175277.59375
-9270.2509765625,10383.166015625,-2720.832763671875,7958.248046875,16703.658203125,-131945.03125,-126752.34375,-125163.2734375
-8007.13134765625,4875.38427734375,-7320.0166015625,1472.8680419921875,10311.3505859375,-106614.7265625,-117514.6171875,-106703.4375
-12743.9130859375,-7446.7509765625,-6455.20556640625,-6129.31689453125,-8653.07421875,-159143.375,-162193.109375,-161965.53125
-13750.478515625,442.9668273925781,-202.43972778320312,293.7689514160156,-173.67303466796875,-185697.046875,-171286.40625,-182712.015625
-10372.03515625,8680.8349609375,-1954.0562744140625,6738.24560546875,13493.5234375,-144770.359375,-135191.046875,-137490.09375
-7642.216796875,9529.8212890625,-5724.57177734375,5409.07666015625,16199.40234375,-103768.03125,-112070.46875,-101707.625
-11239.9306640625,-6946.72021484375,-8186.90673828125,-6635.181640625,-7174.5068359375,-142059.453125,-149576.34375,-145188.375
-14116.533203125,-1430.8243408203125,-610.4707641601562,-987.1199951171875,-2652.6376953125,-186844.015625,-175929.375,-186478.296875
-11766.7841796875,5510.330078125,-1534.0894775390625,4237.8232421875,8390.3525390625,-159857.84375,-146624.359375,-153103.3125
-8568.451171875,12148.4619140625,-4345.3125,8354.142578125,19668.37109375,-108469.9375,-112703.3359375,-104444.078125
-10519.0205078125,-3949.150390625,-8936.4501953125,-5146.28759765625,-2436.5185546875,-124890.625,-135553.40625,-127552.5859375
-14521.14453125,-4007.3544921875,-2084.00927734375,-2836.23486328125,-5577.51953125,-182577.296875,-176288.453125,-184150.8125
-12867.5625,3165.54296875,-888.0794067382812,2285.376220703125,4343.70361328125,-172357.671875,-157185.09375,-166893.015625
-9146.1982421875,12218.736328125,-3261.364990234375,9057.7529296875,19381.978515625,-119282.4609375,-118608.421875,-113848.1015625
-9114.8837890625,1013.4056396484375,-8443.6611328125,-1780.0479736328125,4687.361328125,-111251.390625,-123074.6328125,-112799.296875
-13842.6123046875,-6641.08251953125,-4715.79296875,-5134.3515625,-8293.45703125,-170042.1875,-169566.296875,-172905.390625
-13853.8779296875,1599.4012451171875,-307.0458679199219,1023.7991943359375,1503.6463623046875,-180953.890625,-165857.75,-177264.78125
-10614.5068359375,10089.8671875,-2547.159912109375,7717.453125,15883.572265625,-134277.015625,-128393.2578125,-127878.46875
-9071.1640625,6144.001953125,-6997.01171875,2453.41650390625,11767.3876953125,-105019.8125,-115648.5390625,-104863.109375
-13255.275390625,-7458.955078125,-6999.828125,-6401.29296875,-8523.0546875,-153957.25,-158684.984375,-157342.0625
-14743.9013671875,29.034912109375,-181.65260314941406,-44.18939208984375,-850.05908203125,-185542.546875,-172497.625,-184049.359375
-11716.42578125,7062.7255859375,-1944.0650634765625,5425.7734375,11002.2197265625,-150103.125,-139695.609375,-143689.828125
-8732.1328125,10186.4267578125,-5366.89892578125,6276.5703125,17207.578125,-105347.1796875,-112826.984375,-103194.703125
-11661.171875,-6034.76904296875,-8506.2236328125,-6228.08935546875,-5867.8017578125,-135990.546875,-144916.203125,-139323.390625
-14594.1669921875,-2097.755615234375,-912.6216430664062,-1496.471435546875,-3499.746337890625,-185247.765625,-175974.4375,-186015.953125
-11971.302734375,5207.37451171875,-1199.08154296875,3933.526611328125,7598.4296875,-162166.296875,-148813.3125,-156321.953125
-8201.390625,13202.0341796875,-3746.040283203125,9187.236328125,20506.962890625,-108831.3671875,-112237.375,-104617.75
-9594.9326171875,-2588.2646484375,-8763.849609375,-4533.40283203125,-918.5895385742188,-119916.8046875,-131278.4375,-122643.3359375
-13960.0927734375,-4649.408203125,-2571.299560546875,-3462.798828125,-6424.091796875,-179300.90625,-174719.296875,-181842.640625
-12505.0615234375,2934.00146484375,-675.6484375,2045.05029296875,3742.218017578125,-173437.0625,-158582.25,-168973.9375
-8703.09765625,12489.7060546875,-2898.79736328125,9324.029296875,19367.42578125,-120723.4765625,-119171.6875,-115288.3203125
-8267.3056640625,2421.095947265625,-8010.55126953125,-843.0853271484375,6341.41259765625,-108479.3984375,-120287.015625,-109877.4296875
-13102.5244140625,-6847.94775390625,-5008.95849609375,-5492.89599609375,-8520.841796875,-167020.625,-167740.1875,-170593.515625
-13336.0107421875,1332.521484375,-206.59715270996094,849.5226440429688,1071.6094970703125,-181324.4375,-166987.890625,-178858.546875
-10099.791015625,9816.884765625,-2326.48095703125,7544.38330078125,15249.1630859375,-136305.296875,-129717.8671875,-130317.0703125
-8197.568359375,7466.19677734375,-6622.84326171875,3534.749267578125,13447.0537109375,-103102.5703125,-113388.7109375,-102778.625
-12318.5146484375,-7474.51171875,-7589.0419921875,-6695.86669921875,-8312.232421875,-148315.5,-154598.640625,-152205.03125
-14478.0947265625,-509.4185485839844,-276.4016418457031,-394.9552917480469,-1528.9261474609375,-185312.21875,-173516.53125,-185004.5
-11840.4775390625,6592.93701171875,-1764.6923828125,5033.09814453125,10100.7294921875,-152499.671875,-141701.84375,-146772.625
-8891.5224609375,10825.6640625,-5073.86767578125,6872.55712890625,17900.125,-105515.5546875,-112435.25,-103377.765625
-11488.5712890625,-5527.8984375,-8799.1875,-6024.37548828125,-4892.41650390625,-131183.21875,-141354.03125,-134990.28125
-14903.158203125,-2725.258544921875,-1289.2708740234375,-1922.9427490234375,-4168.890625,-183453.4375,-175716.9375,-185238.65625
-12788.3701171875,3930.643310546875,-1287.728515625,2866.1416015625,5692.72021484375,-165674.484375,-151909.59375,-160605.984375
-9210.236328125,12006.3046875,-3869.555908203125,8648.1123046875,19311.501953125,-113634.1328125,-115895.96875,-109707.6484375
-10012.015625,-1457.244140625,-8785.7099609375,-3496.527587890625,1095.078857421875,-116293.8125,-128498.1328125,-119323.96875
-14423.7802734375,-5277.7158203125,-3259.01806640625,-3933.05712890625,-6961.8076171875,-175441.546875,-172747.0,-178748.375
-13423.583984375,2553.79833984375,-506.8704528808594,1751.0130615234375,3068.849365234375,-175033.65625,-160497.421875,-171562.203125
-9638.1162109375,12336.216796875,-2629.570556640625,9288.2216796875,18928.080078125,-122944.015625,-120642.0078125,-117873.8984375
-8712.41796875,3712.445556640625,-7680.4384765625,123.04634094238281,7968.0380859375,-105738.78125,-117754.203125,-107325.84375
-13363.5029296875,-7134.072265625,-5552.306640625,-5899.9208984375,-8744.9404296875,-162447.859375,-164857.34375,-166746.96875
-13867.556640625,1002.0733032226562,-101.7227783203125,615.5669555664062,539.8616333007812,-181996.0625,-168472.828125,-180665.828125
-10499.8427734375,9514.8681640625,-2079.784912109375,7336.646484375,14586.58984375,-138630.703125,-131386.53125,-133145.59375
-8142.7841796875,8684.2548828125,-6131.26171875,4494.57763671875,14820.2109375,-101668.4609375,-111626.96875,-101392.1953125
-12001.0078125,-7151.77490234375,-7694.11767578125,-6728.58935546875,-7874.5634765625,-144600.84375,-151927.765625,-149164.484375
-14284.5068359375,-778.1088256835938,-323.6085205078125,-609.5990600585938,-1928.5753173828125,-184446.59375,-173734.515625,-185350.4375
-11605.8515625,6165.0576171875,-1659.9521484375,4715.7255859375,9372.5771484375,-153989.109375,-142798.53125,-148895.53125
-8373.990234375,11609.8076171875,-4725.24755859375,7640.4736328125,18873.966796875,-104903.34375,-111277.7421875,-102857.953125
-10645.2177734375,-4755.154296875,-9011.88671875,-5703.58349609375,-3716.267578125,-125542.671875,-136843.546875,-129818.6484375
-14494.7919921875,-3536.89501953125,-1809.619384765625,-2490.83349609375,-5054.3544921875,-181039.59375,-174935.484375,-183824.921875
-12566.4169921875,3568.947265625,-1074.8282470703125,2581.693115234375,5019.75439453125,-167455.734375,-153794.921875,-163346.59375
-8839.0859375,12079.931640625,-3573.64111328125,8749.90234375,19219.97265625,-114848.90625,-116461.9140625,-111264.265625
-9282.052734375,-403.8736267089844,-8654.6171875,-2811.692626953125,2659.0078125,-112417.6171875,-125238.7734375,-115846.4140625
-13893.10546875,-5976.69921875,-3920.517822265625,-4505.17236328125,-7608.6220703125,-171726.078125,-170836.0,-175954.984375
-13216.853515625,1911.6773681640625,-389.7249755859375,1250.1776123046875,2069.525390625,-177005.28125,-162943.328125,-174693.40625
-9677.6787109375,10465.7783203125,-2745.643310546875,7974.60986328125,16555.599609375,-128769.1015625,-125385.2265625,-124419.359375
-8382.171875,4669.79296875,-7414.09521484375,1230.7315673828125,9749.7626953125,-104478.8125,-116786.53125,-106613.921875
-12941.79296875,-7319.54736328125,-6265.70751953125,-6089.6875,-8538.7451171875,-156879.65625,-161455.03125,-162094.546875
-13877.6826171875,586.9343872070312,-125.12505340576172,335.81256103515625,-60.819087982177734,-182154.453125,-169702.828125,-182057.28125
-10454.1103515625,8914.7236328125,-1901.3509521484375,6921.8427734375,13637.1552734375,-141193.09375,-133496.6875,-136467.84375
-7625.251953125,9641.9375,-5678.236328125,5331.896484375,15929.169921875,-100816.59375,-110653.9296875,-100890.3515625
-11268.5634765625,-6853.111328125,-8051.92431640625,-6703.1083984375,-7293.52978515625,-139577.59375,-148454.703125,-144907.28125
-14008.775390625,-1295.5069580078125,-506.80340576171875,-963.1812744140625,-2571.56787109375,-183691.828125,-174412.453125,-185855.890625
-11309.6015625,5695.33544921875,-1411.311279296875,4328.75,8491.2705078125,-156402.5625,-145106.296875,-152291.796875
-7722.95166015625,12222.759765625,-4285.96875,8214.4658203125,19425.162109375,-105322.1015625,-111269.2265625,-103643.640625
-9779.4013671875,-3904.558837890625,-8839.0185546875,-5260.81787109375,-2614.080810546875,-122295.453125,-134396.171875,-127219.1171875
-13846.501953125,-3840.52099609375,-1938.09716796875,-2794.191162109375,-5455.68017578125,-179481.359375,-174831.609375,-183608.40625
-11783.5478515625,3330.16357421875,-827.3944091796875,2363.763671875,4477.14306640625,-168649.0625,-155372.921875,-165819.453125
-7851.09423828125,12496.9482421875,-3157.429443359375,9199.306640625,19563.8984375,-115454.4765625,-116564.984375,-112381.9453125
-7915.3330078125,1012.8021240234375,-8344.2177734375,-1913.4208984375,4487.13427734375,-107969.375,-121397.3828125,-111829.609375
-12866.8251953125,-6590.65673828125,-4626.20703125,-5127.9140625,-8244.775390625,-166988.765625,-168007.265625,-172153.96875
-12911.2822265625,1614.1534423828125,-303.15667724609375,1043.915771484375,1553.736572265625,-177748.578125,-164417.0,-176581.828125
-9558.6552734375,10140.6279296875,-2550.713623046875,7713.36279296875,15899.330078125,-130860.8203125,-126901.7421875,-127041.21875
-7987.95361328125,5864.1806640625,-7075.60009765625,2159.58056640625,11352.7177734375,-102253.71875,-114595.96875,-104535.875
-12361.630859375,-7487.98974609375,-6915.271484375,-6409.0712890625,-8499.919921875,-151490.421875,-157811.25,-157333.75
-13836.64453125,77.51583862304688,-175.4835205078125,5.297362804412842,-740.3567504882812,-182308.734375,-171085.90625,-183445.328125
-10795.3544921875,7035.30029296875,-2085.350341796875,5443.87841796875,11064.447265625,-146408.3125,-138063.421875,-142653.28125
-7896.69140625,9871.1328125,-5544.66259765625,6003.3203125,16783.453125,-102206.578125,-111719.5703125,-102753.6171875
-11051.4384765625,-6240.025390625,-8518.9638671875,-6313.1826171875,-6051.33154296875,-133532.765625,-144299.890625,-139566.734375
-14089.509765625,-2000.726806640625,-854.3506469726562,-1411.78076171875,-3333.114013671875,-182243.5,-174832.546875,-185737.9375
-11498.3623046875,5188.39794921875,-1230.9998779296875,3916.427490234375,7608.6220703125,-158750.296875,-147576.546875,-155803.625
-7718.861328125,12788.4375,-3872.238037109375,8803.61328125,19964.75390625,-105910.7109375,-111553.140625,-104701.3046875
-9312.8310546875,-3026.269287109375,-8806.630859375,-4789.82177734375,-1373.291015625,-118029.0,-131327.71875,-123671.0234375
-13754.9716796875,-4444.353515625,-2403.929931640625,-3271.22216796875,-6089.4189453125,-176653.578125,-174037.078125,-182163.234375
-12413.3974609375,2942.718505859375,-720.2401733398438,2051.01806640625,3802.43359375,-169779.609375,-157188.84375,-168378.359375
-8742.861328125,12443.974609375,-2918.042236328125,9256.1025390625,19276.09765625,-117063.265625,-117980.1171875,-114821.9453125
-8432.060546875,2071.537109375,-8050.78466796875,-1138.3966064453125,5823.34375,-105617.34375,-119756.9453125,-110251.0625
-13208.7392578125,-6704.986328125,-4841.38720703125,-5359.12060546875,-8347.3701171875,-164132.015625,-167059.71875,-170909.75
-13306.5732421875,1388.78076171875,-181.85377502441406,869.7733154296875,1145.7725830078125,-177705.734375,-165888.1875,-178642.96875
-9847.1943359375,9849.6748046875,-2313.874755859375,7487.05126953125,15259.2880859375,-132301.09375,-128595.2890625,-129971.1953125
-7796.98046875,7110.87158203125,-6699.5546875,3154.344970703125,12944.072265625,-99655.734375,-112682.078125,-102946.0625
-11989.943359375,-7485.84423828125,-7489.3310546875,-6636.388671875,-8254.69921875,-145280.109375,-154067.359375,-152669.59375
-13983.0927734375,-407.3605041503906,-240.79531860351562,-326.49188232421875,-1377.7166748046875,-181275.828125,-172310.671875,-184676.0625
-11088.9892578125,6769.15771484375,-1756.7799072265625,5163.38623046875,10353.7958984375,-147661.234375,-140064.75,-145844.375
-8001.7001953125,10871.060546875,-5060.65771484375,6857.60400390625,17955.9140625,-100689.59375,-110845.3046875,-102572.8359375
-10800.5849609375,-5632.1025390625,-8789.666015625,-6161.5703125,-5053.9521484375,-126960.953125,-140209.53125,-134796.6875
-14319.978515625,-2729.68408203125,-1274.183349609375,-1922.1380615234375,-4145.75634765625,-179154.59375,-174745.65625,-185211.96875
-12069.0693359375,4004.269775390625,-1237.7724609375,2918.51171875,5817.041015625,-160854.6875,-151002.734375,-160528.0
-8367.486328125,11866.62890625,-3906.235107421875,8448.220703125,19141.517578125,-108633.7578125,-114985.0234375,-109628.5859375
-9403.2216796875,-1785.2783203125,-8838.8173828125,-3749.929443359375,749.9456176757812,-112210.078125,-128232.7890625,-120074.515625
-14039.3525390625,-5224.2724609375,-3164.135009765625,-3858.760009765625,-6807.58056640625,-171137.875,-172415.546875,-179488.0625
-12959.2265625,2568.6845703125,-513.9112548828125,1766.7711181640625,3145.426513671875,-169764.984375,-159722.265625,-171695.703125
-9142.5107421875,12275.3974609375,-2671.8154296875,9267.4345703125,18941.15625,-117402.703125,-119882.3359375,-117952.21875
-8329.80078125,3248.758544921875,-7793.560546875,-213.36972045898438,7487.1181640625,-101052.359375,-117767.078125,-108334.625
-13118.2822265625,-7141.44873046875,-5448.70654296875,-5838.5654296875,-8623.369140625,-157862.484375,-165013.796875,-168056.21875
-13535.90234375,1032.918701171875,-87.30590057373047,632.0625610351562,617.8468627929688,-176293.421875,-168119.3125,-181376.0625
-10128.625,9393.498046875,-2118.475830078125,7203.94384765625,14478.4296875,-132561.609375,-131216.28125,-133943.75
-7788.06201171875,8008.00341796875,-6326.7275390625,3954.783203125,14068.9912109375,-96542.4921875,-112379.6640625,-103227.2265625
-11862.13671875,-7304.0576171875,-7595.01025390625,-6681.04736328125,-7837.146484375,-139963.4375,-153086.0,-151586.515625
-14129.2060546875,-635.0130004882812,-252.59703063964844,-506.19989013671875,-1702.8004150390625,-178139.375,-173704.140625,-186518.125
-11289.1494140625,6191.611328125,-1694.61962890625,4752.00244140625,9468.130859375,-146943.140625,-142587.78125,-149729.359375
-7982.65625,11352.3154296875,-4802.763671875,7380.3662109375,18520.1171875,-98292.8984375,-111590.15625,-104231.578125
